Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Ahmedabad,2024-01,2024,1,1,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15483.2,23224.800000000003,23.02,72.57,20.06,1.9354,0.13719760737127004,112853.28,117417.98400000001,0.47345961290322586,0.0,20.23767497054583,8.853402930929496,19354.0,19354.0,20.06,20.06,19354.0,20.06,0.5245,1,19.83,27.79,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-02,2024,2,1,29,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,17012.0,25518.0,23.02,72.57,18.35,2.1265,0.14178500419387574,119984.48000000001,126893.8944,0.5469564413793103,2.9128006896366503,19.282093817467057,8.853402930929496,19354.0,19354.0,20.06,20.06,20309.5,19.205,0.474,1,18.0,25.78,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-03,2024,3,1,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13712.0,20568.0,23.02,72.57,18.56,1.7140000000000002,0.10534331533974448,130164.88,129703.44000000002,0.522997741935484,5.644334351464904,20.473356561309007,8.853402930929496,21265.0,19354.0,18.35,20.06,19253.0,18.99,0.3847,0,18.88,24.3,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-04,2024,4,2,30,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15831.2,23746.800000000003,23.02,72.57,19.65,1.9789000000000003,0.12120636748393736,130613.6,136634.16960000002,0.56930904,4.6053023125867885,21.658387794226634,8.853402930929496,17140.0,21265.0,18.56,18.35,19398.0,18.85333333333333,0.4134,0,19.74,25.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-05,2024,5,2,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13086.400000000001,19629.600000000002,23.02,72.57,20.11,1.6358000000000001,0.10452129019066607,125203.2,124944.7456,0.5038094580645162,5.299845647816721,18.660864898021774,8.853402930929496,19789.0,17140.0,19.65,18.56,17762.333333333332,19.439999999999998,0.3781,0,20.16,24.27,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-06,2024,6,2,30,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,17848.0,26772.0,23.02,72.57,19.18,2.231,0.14356416211231726,124320.71999999999,125968.0768,0.5248669866666666,7.044303307828634,19.90413182935234,8.853402930929496,16358.0,19789.0,20.11,19.65,19485.666666666668,19.646666666666665,0.4711,1,18.89,26.44,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-07,2024,7,3,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15282.400000000001,22923.600000000002,23.02,72.57,20.82,1.9103000000000003,0.13082454458293385,116816.0,121066.68480000002,0.48817211612903233,3.511494711473498,19.960827283933707,8.853402930929496,22310.0,16358.0,19.18,20.11,19257.0,20.036666666666665,0.4333,1,20.68,26.01,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-08,2024,8,3,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,16493.600000000002,24740.4,23.02,72.57,21.09,2.0617,0.14835522646892688,111176.40000000001,115919.24799999999,0.4674163225806451,3.148402733264687,19.36684404244066,8.853402930929496,19103.0,22310.0,20.82,19.18,20676.666666666668,20.363333333333333,0.438,1,20.9,26.07,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-09,2024,9,3,30,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,16114.400000000001,24171.600000000002,23.02,72.57,23.2,2.0143,0.14990663859498715,107496.24,112889.05600000001,0.4703710666666667,2.0094177072814703,20.02719350927995,8.853402930929496,20617.0,19103.0,21.09,20.82,19954.333333333332,21.703333333333333,0.4633,1,22.65,27.47,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-10,2024,10,4,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14273.6,21410.4,23.02,72.57,20.29,1.7842,0.12985415606807266,109920.23999999999,116672.03839999999,0.4704517677419354,4.8973040504989775,21.433577655943985,8.853402930929496,20143.0,20617.0,23.2,21.09,19534.0,21.526666666666667,0.4101,0,20.53,25.75,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-11,2024,11,4,30,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14556.0,21834.0,23.02,72.57,20.62,1.8195000000000001,0.13633512890581975,106766.31999999999,113358.02239999999,0.4723250933333333,4.177009537809018,22.930826874992043,8.853402930929496,17842.0,20143.0,20.29,23.2,18726.666666666668,21.37,0.4195,0,20.77,26.33,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-12,2024,12,4,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13927.2,20890.800000000003,23.02,72.57,20.26,1.7409,0.12540347879579816,111059.11999999997,111627.38560000001,0.45011042580645166,5.920761731836956,19.921065464952367,8.853402930929496,18195.0,17842.0,20.62,20.29,17815.333333333332,20.39,0.4049,0,20.3,25.28,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-01,2025,1,1,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14364.800000000001,21547.2,23.02,72.57,19.54,1.7956,0.12115626094343454,118564.24000000002,121122.97600000001,0.48839909677419363,3.255607766563694,20.857148833408786,8.853402930929496,17409.0,18195.0,20.26,20.62,17853.333333333332,20.14,0.4,0,19.33,24.8,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-02,2025,2,1,28,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,17379.2,26068.800000000003,23.02,72.57,21.62,2.1724,0.13317353816540026,130500.4,136483.5552,0.6093015857142856,1.8451294590861298,20.901820990587,8.853402930929496,17956.0,17409.0,19.54,20.26,19029.666666666668,20.473333333333333,0.4595,1,21.31,27.0,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-03,2025,3,1,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15222.400000000001,22833.600000000002,23.02,72.57,22.89,1.9028,0.11779716576106639,129225.52000000002,132607.53920000003,0.5347078193548388,2.1125410709639065,20.926392867291224,8.853402930929496,21724.0,17956.0,21.62,19.54,19569.333333333332,21.349999999999998,0.4279,0,22.09,26.55,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-04,2025,4,2,30,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,16849.600000000002,25274.4,23.02,72.57,21.51,2.1062000000000003,0.1284565152556597,131169.68,137626.89919999999,0.5734454133333333,2.8141537445324123,20.383491062873677,8.853402930929496,19028.0,21724.0,22.89,21.62,20604.666666666668,22.00666666666667,0.4505,1,21.47,26.8,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-05,2025,5,2,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15932.0,23898.0,23.02,72.57,23.26,1.9915,0.11109530543538595,143408.39999999997,145682.624,0.587429935483871,6.379854413403523,20.786062741094668,8.853402930929496,21062.0,19028.0,21.51,22.89,20001.666666666668,22.553333333333338,0.4135,0,23.22,26.87,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-06,2025,6,2,30,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14568.0,21852.0,23.02,72.57,22.99,1.8210000000000002,0.1121644536617906,129880.72,131887.59040000002,0.5495316266666668,5.997755743272367,21.239180072300183,8.853402930929496,19915.0,21062.0,23.26,21.51,19729.0,22.58666666666667,0.4083,0,22.79,26.63,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-07,2025,7,3,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,25579.2,38368.8,23.02,72.57,25.32,3.1974,0.1905108053839233,134266.40000000002,144529.42719999998,0.5827799483870967,8.41632059630593,17.825219116621877,8.853402930929496,18210.0,19915.0,22.99,23.26,23366.333333333332,23.856666666666666,0.6321,1,24.69,32.45,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Ahmedabad,2025-08,2025,8,3,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15267.2,22900.800000000003,23.02,72.57,24.0,1.9084,0.13598432945203673,112271.76000000001,119477.71840000001,0.48176499354838714,5.796124398019067,20.900856991998698,8.853402930929496,31974.0,18210.0,25.32,22.99,23089.333333333332,24.103333333333335,0.4529,1,23.76,28.05,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-09,2025,9,3,30,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14740.800000000001,22111.2,23.02,72.57,22.61,1.8426,0.1376476784186877,107090.8,109536.51199999999,0.4564021333333333,4.165533406731579,18.820664333444142,8.853402930929496,19084.0,31974.0,24.0,25.32,23161.333333333332,23.97666666666667,0.4118,0,23.19,26.29,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-10,2025,10,4,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,12340.0,18510.0,23.02,72.57,23.81,1.5425000000000002,0.12195883681709968,101181.68000000001,104802.40639999999,0.42259034838709675,3.9989813066030755,20.555974164493016,8.853402930929496,18426.0,19084.0,22.61,24.0,17645.0,23.473333333333333,0.3685,0,23.52,25.67,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-11,2025,11,4,30,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,12628.800000000001,18943.2,23.02,72.57,23.52,1.5786,0.11292128200634494,111837.20000000001,116469.59360000001,0.48528997333333335,3.210005561703397,22.265364297389418,8.853402930929496,15425.0,18426.0,23.81,22.61,16545.666666666668,23.313333333333333,0.3845,0,23.46,26.34,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-12,2025,12,4,31,8000000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15824.800000000001,23737.2,23.02,72.57,24.06,1.9781,0.1333841309229203,118640.79999999999,123997.8304,0.49999125161290325,5.1865461376119555,22.18892657500624,8.853402930929496,15786.0,15425.0,23.52,23.81,16997.333333333332,23.796666666666667,0.4377,1,23.53,27.8,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-01,2024,1,1,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,16087.68,24131.52,23.02,72.57,17.36,2.01096,0.14255394260583298,112853.28,117417.98400000001,0.47345961290322586,0.0,20.23767497054583,8.853402930929496,33516.0,33516.0,17.36,17.36,33516.0,17.36,0.43,0,17.61,28.14,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-02,2024,2,1,29,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,16591.2,24886.8,23.02,72.57,18.46,2.0738999999999996,0.13827788393965618,119984.48000000001,126893.8944,0.5469564413793103,2.9128006896366503,19.282093817467057,8.853402930929496,33516.0,33516.0,17.36,17.36,34040.5,17.91,0.3601,0,18.64,26.79,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-03,2024,3,1,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,19185.12,28777.68,23.02,72.57,19.27,2.39814,0.14739090913002031,130164.88,129703.44000000002,0.522997741935484,5.644334351464904,20.473356561309007,8.853402930929496,34565.0,33516.0,18.46,17.36,36016.666666666664,18.363333333333333,0.3869,0,19.03,28.02,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-04,2024,4,2,30,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,20197.92,30296.879999999997,23.02,72.57,17.17,2.52474,0.15463872062327352,130613.6,136634.16960000002,0.56930904,4.6053023125867885,21.658387794226634,8.853402930929496,39969.0,34565.0,19.27,18.46,38871.0,18.3,0.3957,0,17.07,27.63,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-05,2024,5,2,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,16192.32,24288.48,23.02,72.57,19.75,2.02404,0.12932832387670604,125203.2,124944.7456,0.5038094580645162,5.299845647816721,18.660864898021774,8.853402930929496,42079.0,39969.0,17.17,19.27,38594.0,18.73,0.3392,0,19.39,26.59,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-06,2024,6,2,30,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,18745.92,28118.879999999997,23.02,72.57,19.14,2.34324,0.15078677150518432,124320.71999999999,125968.0768,0.5248669866666666,7.044303307828634,19.90413182935234,8.853402930929496,33734.0,42079.0,19.75,17.17,38289.0,18.686666666666667,0.4257,0,19.02,28.95,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-07,2024,7,3,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17388.0,26082.0,23.02,72.57,18.04,2.1735,0.14884947267497603,116816.0,121066.68480000002,0.48817211612903233,3.511494711473498,19.960827283933707,8.853402930929496,39054.0,33734.0,19.14,19.75,36337.666666666664,18.976666666666667,0.3458,0,18.26,26.45,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-08,2024,8,3,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,15708.96,23563.44,23.02,72.57,20.96,1.9636199999999997,0.14129761352229428,111176.40000000001,115919.24799999999,0.4674163225806451,3.148402733264687,19.36684404244066,8.853402930929496,36225.0,39054.0,18.04,19.14,36002.0,19.38,0.341,0,20.58,27.12,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-09,2024,9,3,30,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,14923.68,22385.52,23.02,72.57,20.27,1.86546,0.1388297860464701,107496.24,112889.05600000001,0.4703710666666667,2.0094177072814703,20.02719350927995,8.853402930929496,32727.0,36225.0,20.96,18.04,33347.666666666664,19.756666666666664,0.3444,0,19.88,26.99,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-10,2024,10,4,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17176.32,25764.48,23.02,72.57,19.43,2.14704,0.15626166755094423,109920.23999999999,116672.03839999999,0.4704517677419354,4.8973040504989775,21.433577655943985,8.853402930929496,31091.0,32727.0,20.27,20.96,33200.666666666664,20.220000000000002,0.3745,0,19.48,28.04,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-11,2024,11,4,30,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17983.68,26975.52,23.02,72.57,21.63,2.24796,0.16843963527074832,106766.31999999999,113358.02239999999,0.4723250933333333,4.177009537809018,22.930826874992043,8.853402930929496,35784.0,31091.0,19.43,20.27,34780.333333333336,20.44333333333333,0.3722,0,21.29,28.96,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2024-12,2024,12,4,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,16344.48,24516.719999999998,23.02,72.57,21.98,2.04306,0.14716918340429858,111059.11999999997,111627.38560000001,0.45011042580645166,5.920761731836956,19.921065464952367,8.853402930929496,37466.0,35784.0,21.63,19.43,35767.0,21.013333333333335,0.3527,0,21.68,28.13,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-01,2025,1,1,31,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17476.32,26214.48,23.02,72.57,20.35,2.1845399999999997,0.14739958692435423,118564.24000000002,121122.97600000001,0.48839909677419363,3.255607766563694,20.857148833408786,8.853402930929496,34051.0,37466.0,21.98,21.63,35975.333333333336,21.32,0.3467,0,20.52,27.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Ahmedabad,2025-02,2025,2,1,28,8000000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,19238.399999999998,28857.6,23.02,72.57,22.16,2.4048,0.14742023779237456,130500.4,136483.5552,0.6093015857142856,1.8451294590861298,20.901820990587,8.853402930929496,36409.0,34051.0,20.35,21.98,36846.666666666664,21.496666666666666,0.3745,0,21.66,28.62,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
